timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491820444,37,HTTP 요청,200,,쓰레드 그룹 1-18,text,true,,686,132,243,243,http://localhost:8080/api/members/1,35,0,0
1720491820444,97,HTTP 요청,200,,쓰레드 그룹 1-3,text,true,,686,132,245,245,http://localhost:8080/api/members/1,97,0,1
1720491820445,96,HTTP 요청,200,,쓰레드 그룹 1-26,text,true,,686,132,245,245,http://localhost:8080/api/members/1,96,0,1
1720491820478,63,HTTP 요청,200,,쓰레드 그룹 1-222,text,true,,686,132,245,245,http://localhost:8080/api/members/1,63,0,0
1720491820446,95,HTTP 요청,200,,쓰레드 그룹 1-41,text,true,,686,132,245,245,http://localhost:8080/api/members/1,95,0,0
1720491820479,62,HTTP 요청,200,,쓰레드 그룹 1-236,text,true,,686,132,245,245,http://localhost:8080/api/members/1,62,0,0
1720491820445,96,HTTP 요청,200,,쓰레드 그룹 1-28,text,true,,686,132,245,245,http://localhost:8080/api/members/1,96,0,1
1720491820479,62,HTTP 요청,200,,쓰레드 그룹 1-252,text,true,,686,132,245,245,http://localhost:8080/api/members/1,62,0,0
1720491820478,63,HTTP 요청,200,,쓰레드 그룹 1-225,text,true,,686,132,245,245,http://localhost:8080/api/members/1,63,0,1
1720491820478,63,HTTP 요청,200,,쓰레드 그룹 1-226,text,true,,686,132,245,245,http://localhost:8080/api/members/1,63,0,0
1720491820478,63,HTTP 요청,200,,쓰레드 그룹 1-223,text,true,,686,132,244,244,http://localhost:8080/api/members/1,63,0,0
1720491820444,97,HTTP 요청,200,,쓰레드 그룹 1-11,text,true,,686,132,243,243,http://localhost:8080/api/members/1,97,0,1
1720491820478,63,HTTP 요청,200,,쓰레드 그룹 1-224,text,true,,686,132,242,242,http://localhost:8080/api/members/1,63,0,0
1720491820443,98,HTTP 요청,200,,쓰레드 그룹 1-4,text,true,,686,132,243,243,http://localhost:8080/api/members/1,98,0,2
1720491820443,99,HTTP 요청,200,,쓰레드 그룹 1-9,text,true,,686,132,234,234,http://localhost:8080/api/members/1,98,0,2
1720491820469,73,HTTP 요청,200,,쓰레드 그룹 1-216,text,true,,686,132,233,233,http://localhost:8080/api/members/1,73,0,0
1720491820479,63,HTTP 요청,200,,쓰레드 그룹 1-234,text,true,,686,132,233,233,http://localhost:8080/api/members/1,63,0,0
1720491820473,69,HTTP 요청,200,,쓰레드 그룹 1-243,text,true,,686,132,233,233,http://localhost:8080/api/members/1,69,0,0
1720491820480,62,HTTP 요청,200,,쓰레드 그룹 1-238,text,true,,686,132,233,233,http://localhost:8080/api/members/1,62,0,0
1720491820480,62,HTTP 요청,200,,쓰레드 그룹 1-237,text,true,,686,132,233,233,http://localhost:8080/api/members/1,62,0,0
1720491820480,62,HTTP 요청,200,,쓰레드 그룹 1-175,text,true,,686,132,233,233,http://localhost:8080/api/members/1,62,0,0
1720491820478,64,HTTP 요청,200,,쓰레드 그룹 1-227,text,true,,686,132,233,233,http://localhost:8080/api/members/1,64,0,1
1720491820480,62,HTTP 요청,200,,쓰레드 그룹 1-239,text,true,,686,132,233,233,http://localhost:8080/api/members/1,62,0,0
1720491820473,69,HTTP 요청,200,,쓰레드 그룹 1-179,text,true,,686,132,231,231,http://localhost:8080/api/members/1,69,0,0
1720491820469,73,HTTP 요청,200,,쓰레드 그룹 1-174,text,true,,686,132,231,231,http://localhost:8080/api/members/1,73,0,0
1720491820469,74,HTTP 요청,200,,쓰레드 그룹 1-217,text,true,,686,132,225,225,http://localhost:8080/api/members/1,74,0,0
1720491820467,76,HTTP 요청,200,,쓰레드 그룹 1-176,text,true,,686,132,225,225,http://localhost:8080/api/members/1,76,0,5
1720491820467,76,HTTP 요청,200,,쓰레드 그룹 1-166,text,true,,686,132,225,225,http://localhost:8080/api/members/1,76,0,4
1720491820478,65,HTTP 요청,200,,쓰레드 그룹 1-215,text,true,,686,132,225,225,http://localhost:8080/api/members/1,65,0,0
1720491820470,73,HTTP 요청,200,,쓰레드 그룹 1-232,text,true,,686,132,225,225,http://localhost:8080/api/members/1,73,0,0
1720491820477,66,HTTP 요청,200,,쓰레드 그룹 1-203,text,true,,686,132,225,225,http://localhost:8080/api/members/1,66,0,1
1720491820473,70,HTTP 요청,200,,쓰레드 그룹 1-178,text,true,,686,132,225,225,http://localhost:8080/api/members/1,70,0,0
1720491820470,73,HTTP 요청,200,,쓰레드 그룹 1-229,text,true,,686,132,225,225,http://localhost:8080/api/members/1,73,0,0
1720491820473,71,HTTP 요청,200,,쓰레드 그룹 1-187,text,true,,686,132,225,225,http://localhost:8080/api/members/1,70,0,0
1720491820468,76,HTTP 요청,200,,쓰레드 그룹 1-151,text,true,,686,132,224,224,http://localhost:8080/api/members/1,76,0,0
1720491820470,74,HTTP 요청,200,,쓰레드 그룹 1-167,text,true,,686,132,224,224,http://localhost:8080/api/members/1,74,0,0
1720491820471,73,HTTP 요청,200,,쓰레드 그룹 1-154,text,true,,686,132,223,223,http://localhost:8080/api/members/1,73,0,0
1720491820468,76,HTTP 요청,200,,쓰레드 그룹 1-155,text,true,,686,132,221,221,http://localhost:8080/api/members/1,75,0,1
1720491820471,73,HTTP 요청,200,,쓰레드 그룹 1-241,text,true,,686,132,221,221,http://localhost:8080/api/members/1,73,0,0
1720491820473,71,HTTP 요청,200,,쓰레드 그룹 1-186,text,true,,686,132,221,221,http://localhost:8080/api/members/1,71,0,0
1720491820468,76,HTTP 요청,200,,쓰레드 그룹 1-228,text,true,,686,132,217,217,http://localhost:8080/api/members/1,76,0,0
1720491820468,76,HTTP 요청,200,,쓰레드 그룹 1-165,text,true,,686,132,217,217,http://localhost:8080/api/members/1,76,0,1
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-19,text,true,,686,132,217,217,http://localhost:8080/api/members/1,100,0,1
1720491820475,69,HTTP 요청,200,,쓰레드 그룹 1-245,text,true,,686,132,217,217,http://localhost:8080/api/members/1,69,0,1
1720491820474,70,HTTP 요청,200,,쓰레드 그룹 1-191,text,true,,686,132,215,214,http://localhost:8080/api/members/1,70,0,1
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-13,text,true,,686,132,213,213,http://localhost:8080/api/members/1,100,0,1
1720491820443,101,HTTP 요청,200,,쓰레드 그룹 1-2,text,true,,686,132,213,213,http://localhost:8080/api/members/1,101,0,1
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-12,text,true,,686,132,213,213,http://localhost:8080/api/members/1,100,0,0
1720491820468,76,HTTP 요청,200,,쓰레드 그룹 1-196,text,true,,686,132,212,212,http://localhost:8080/api/members/1,76,0,0
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-16,text,true,,686,132,210,210,http://localhost:8080/api/members/1,100,0,0
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-20,text,true,,686,132,210,210,http://localhost:8080/api/members/1,100,0,0
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-1,text,true,,686,132,209,209,http://localhost:8080/api/members/1,100,0,0
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-5,text,true,,686,132,209,209,http://localhost:8080/api/members/1,100,0,0
1720491820444,100,HTTP 요청,200,,쓰레드 그룹 1-7,text,true,,686,132,209,209,http://localhost:8080/api/members/1,100,0,0
